epoch,iter,train_loss,valid_loss,train_mse,valid_mse,test_mse,time_elapsed
0,0,65.24481201171875,64.22332763671875,0.7458375096321106,0.7641745805740356,0.8897184729576111,10.98,
0,1,64.45545196533203,63.762874603271484,0.9963052272796631,0.8071777820587158,0.9270806908607483,0.19000000000000483,
0,2,63.89741897583008,63.498985290527344,0.9417226910591125,0.8317465782165527,0.9515215158462524,0.17999999999999972,
0,3,63.80115509033203,63.36116409301758,1.1339154243469238,0.7878732681274414,0.9357224702835083,0.17999999999999972,
0,4,63.45485305786133,63.45603942871094,0.881559431552887,0.886131763458252,0.9217888712882996,0.1700000000000017,
0,5,63.66788864135742,63.36582946777344,1.0979810953140259,0.7531598806381226,0.9496513605117798,0.1700000000000017,
0,6,63.32316207885742,63.554134368896484,0.7104899287223816,0.8274547457695007,0.8615022301673889,0.17999999999999972,
0,7,63.506412506103516,63.51946258544922,0.7797333002090454,0.6599216461181641,0.8761798143386841,0.17999999999999972,
0,8,63.65901565551758,63.801612854003906,0.7994741797447205,0.7905502319335938,0.8698820471763611,0.17999999999999972,
0,9,63.85140609741211,63.93282699584961,0.8403443098068237,0.7770503759384155,0.8343873023986816,0.18999999999999773,
0,10,63.93320846557617,64.04718780517578,0.7774305939674377,0.7696109414100647,0.8297077417373657,0.19999999999999574,
0,11,64.05541229248047,64.10874938964844,0.7778328061103821,0.7333699464797974,0.8216036558151245,0.20000000000000284,
0,12,64.2059326171875,64.16004943847656,0.8305595517158508,0.7017002105712891,0.8169631361961365,0.19999999999999574,
1,13,64.1455078125,64.2703628540039,0.6871603727340698,0.753685712814331,0.8054117560386658,0.19999999999999574,
1,14,64.41255187988281,64.25347137451172,0.8958737254142761,0.7015635371208191,0.8008607625961304,0.22999999999999687,
1,15,64.35848999023438,64.39986419677734,0.8065848350524902,0.8371231555938721,0.803295910358429,0.21000000000000085,
1,16,64.49522399902344,64.2434310913086,0.9324803948402405,0.6899840831756592,0.8026083707809448,0.23000000000000398,
1,17,64.26238250732422,64.23645782470703,0.7089367508888245,0.7048287987709045,0.8057572245597839,0.25,
1,18,64.33553314208984,64.22027587890625,0.8039005994796753,0.7343734502792358,0.8021082282066345,0.18999999999999773,
1,19,64.11978912353516,64.22456359863281,0.6338849663734436,0.7950979471206665,0.7988327741622925,0.18999999999999773,
1,20,64.16619110107422,64.12598419189453,0.7367262244224548,0.7671051025390625,0.7950228452682495,0.1700000000000017,
1,21,64.08518981933594,64.04898834228516,0.7263085842132568,0.7883203029632568,0.7917784452438354,0.1700000000000017,
1,22,64.05933380126953,63.91753005981445,0.7986682057380676,0.7741298675537109,0.7908834218978882,0.1700000000000017,
1,23,63.869232177734375,63.71885681152344,0.7258284687995911,0.7238489985466003,0.7891701459884644,0.1700000000000017,
1,24,63.75868225097656,63.48588562011719,0.7636749744415283,0.6574175357818604,0.7887835502624512,0.21999999999999886,
1,25,63.638057708740234,63.39202117919922,0.8095886707305908,0.7458964586257935,0.7918676137924194,0.20000000000000284,
2,26,63.35520935058594,63.12076950073242,0.7090833187103271,0.6652842164039612,0.7895933985710144,0.25,
2,27,63.311492919921875,62.94174575805664,0.8560054898262024,0.6767492294311523,0.7868272066116333,0.17999999999999972,
2,28,62.95390319824219,62.723445892333984,0.68890780210495,0.6606922149658203,0.7861005067825317,0.18999999999999773,
2,29,62.95428466796875,62.453460693359375,0.89152991771698,0.6132472157478333,0.7858731150627136,0.18999999999999773,
2,30,62.580345153808594,62.35857009887695,0.7401328086853027,0.7593683004379272,0.7857195734977722,0.21000000000000085,
2,31,62.477230072021484,61.99844741821289,0.8780294060707092,0.6412789821624756,0.7845627665519714,0.23000000000000398,
2,32,62.020408630371094,61.847137451171875,0.663239598274231,0.741340160369873,0.7849907875061035,0.21999999999999886,
2,33,61.814857482910156,61.51247024536133,0.7090590596199036,0.667422354221344,0.7848653793334961,0.21000000000000085,
2,34,61.52653503417969,61.3119010925293,0.6814890503883362,0.7324612736701965,0.7857505083084106,0.20000000000000284,
2,35,61.32732009887695,61.091575622558594,0.7478800415992737,0.7744282484054565,0.7840701341629028,0.19000000000000483,
2,36,61.01308822631836,60.726715087890625,0.6959416270256042,0.6766292452812195,0.7812830805778503,0.17999999999999972,
2,37,60.753902435302734,60.58443069458008,0.7038142681121826,0.810575544834137,0.7777357697486877,0.18999999999999773,
2,38,60.435359954833984,60.23247146606445,0.6615058779716492,0.7376689910888672,0.7743280529975891,0.1600000000000037,
3,39,60.11658477783203,59.9028434753418,0.6217815279960632,0.6968823671340942,0.7709208130836487,0.17999999999999972,
3,40,59.95368576049805,59.68743896484375,0.7477257251739502,0.7772706747055054,0.7663148045539856,0.17999999999999972,
3,41,59.64779281616211,59.22045135498047,0.7376264929771423,0.6099500060081482,0.7623282074928284,0.1600000000000037,
3,42,59.58823776245117,58.968685150146484,0.9777361750602722,0.6633814573287964,0.7567080855369568,0.1700000000000017,
3,43,59.02421569824219,58.609771728515625,0.7189117670059204,0.6196079254150391,0.7498894333839417,0.19000000000000483,
3,44,58.77273178100586,58.29521560668945,0.7825642824172974,0.6219659447669983,0.7420684695243835,0.17999999999999972,
3,45,58.3486442565918,58.0621452331543,0.6753942370414734,0.7071635723114014,0.7362228035926819,0.1699999999999946,
3,46,58.02560806274414,57.712493896484375,0.6706283092498779,0.6831662058830261,0.7290348410606384,0.1700000000000017,
3,47,57.67439651489258,57.42720413208008,0.6450693011283875,0.7237014770507812,0.724825918674469,0.18999999999999773,
3,48,57.45549774169922,57.03438949584961,0.7519944906234741,0.6581922769546509,0.7228583097457886,0.18999999999999773,
3,49,57.02321243286133,56.61708068847656,0.6470150351524353,0.5690231919288635,0.721106231212616,0.1700000000000017,
3,50,56.68251419067383,56.401283264160156,0.6344581246376038,0.6852638721466064,0.718469500541687,0.1699999999999946,
3,51,56.422630310058594,55.97556686401367,0.7066121101379395,0.5952302813529968,0.7158963084220886,0.1700000000000017,
4,52,56.00926208496094,55.6591682434082,0.6289244294166565,0.6126136779785156,0.7146185636520386,0.17999999999999972,
4,53,55.75886535644531,55.31869888305664,0.7123088836669922,0.6071385145187378,0.7108587622642517,0.1700000000000017,
4,54,55.4793586730957,55.08876419067383,0.7678008675575256,0.7063360214233398,0.7083366513252258,0.20000000000000284,
4,55,55.25993728637695,54.705902099609375,0.8775094747543335,0.6531775593757629,0.7049049735069275,0.21999999999999886,
4,56,54.653472900390625,54.354270935058594,0.6007511019706726,0.633324384689331,0.7004323601722717,0.240000000000002,
4,57,54.405242919921875,53.935997009277344,0.6842950582504272,0.5501244068145752,0.692552924156189,0.21000000000000085,
4,58,53.96393966674805,53.692874908447266,0.5780662894248962,0.6308194398880005,0.6916504502296448,0.17999999999999972,
4,59,53.70055389404297,53.37783432006836,0.638499915599823,0.6393751502037048,0.6879132390022278,0.20000000000000284,
4,60,53.354522705078125,52.95687484741211,0.6160615682601929,0.5443633198738098,0.6877058744430542,0.19000000000000483,
4,61,53.15841293334961,52.76941680908203,0.7459020614624023,0.680270791053772,0.6906178593635559,0.17999999999999972,
4,62,52.70196533203125,52.39925003051758,0.6128185391426086,0.6315571665763855,0.6920265555381775,0.1599999999999966,
4,63,52.38569641113281,51.958614349365234,0.618003249168396,0.5147459506988525,0.6907099485397339,0.17999999999999972,
4,64,52.12919616699219,51.789852142333984,0.6853284239768982,0.6612085700035095,0.6739554405212402,0.1599999999999966,
5,65,51.704647064208984,51.390445709228516,0.5760024189949036,0.5758222937583923,0.6621109247207642,0.1700000000000017,
5,66,51.45240783691406,50.99468994140625,0.6377835273742676,0.4944153130054474,0.6582276225090027,0.18999999999999773,
5,67,51.278053283691406,50.69712448120117,0.777776837348938,0.5111042857170105,0.664682924747467,0.1699999999999946,
5,68,51.004878997802734,50.37655258178711,0.8188585042953491,0.5160682201385498,0.6688728928565979,0.19999999999999574,
5,69,50.44507598876953,50.052120208740234,0.5845905542373657,0.5114495754241943,0.6689450144767761,0.17999999999999972,
5,70,50.18392562866211,49.68547058105469,0.6432530283927917,0.4628559350967407,0.6780595183372498,0.1700000000000017,
5,71,49.73398971557617,49.365726470947266,0.5113746523857117,0.4657517373561859,0.6608530282974243,0.17999999999999972,
5,72,49.4906120300293,49.04561233520508,0.5906358361244202,0.462972491979599,0.6692495346069336,0.1700000000000017,
5,73,49.20793914794922,48.73479080200195,0.6252959370613098,0.46778595447540283,0.6878395080566406,0.1700000000000017,
